,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
519,3.6865485,2.0757146,4.1376176,4.263992,4.206521,4.279696,-1.0799872,-1.2740691,0.27743083,-0.33558646,-0.16801609,-0.29360953,-0.22615927,-0.2696989,0.104795024,-0.28451785,-0.053406034,-0.31079596,0.17361955,-0.24292651,-0.24229538,-0.11485754,-0.27861598,-0.44252014,0.353997,-0.054406673,-0.2277399,-0.04167877,-0.2728925,0.07784184,-0.07607982,-0.1640085
2724,-0.31470722,-0.38453585,-0.32807583,-0.38028088,-0.3932385,-0.4192854,0.0937076,-0.07487659,0.2605836,-0.33558646,-0.16804278,-0.2952081,-0.22744857,-0.27740544,0.1492893,-0.28367117,-0.093913436,1.0280997,0.017717013,-0.28140506,-0.008912589,0.011671872,0.18269217,1.6061683,0.34608674,-0.0544311,-0.23254788,-0.04398912,-0.2944804,0.12739643,-0.07641632,-0.1640085
1804,-0.30614632,-0.3844004,-0.3242147,-0.38127926,-0.39288217,-0.41693017,0.0838631,-0.073593184,-5.828886,0.8374559,5.700322,3.1884332,3.4076252,2.2243807,1.3626692,-2.2404065,-0.053406034,-0.31081402,0.17393893,-0.24292651,-0.23887613,-0.114735804,-0.2574062,-0.44237566,0.34608674,-0.054430205,-0.22071046,-0.044406332,-0.25800583,0.1958619,-0.07695053,-0.1640085
351,-0.7937578,1.5422655,-0.77805245,-0.47828612,-0.003024402,0.3023733,-1.4449676,2.7793562,0.13240224,-0.33367178,-0.16807632,-0.29606783,-0.22807784,-0.28347,0.22536796,-0.28111038,-0.05340554,-0.3108343,0.17385145,-0.2340071,-0.23876281,-0.11489375,-0.2469529,-0.44242138,0.3518392,-0.05445317,-0.23450354,-0.044406332,-0.29117098,0.09010485,-0.07695053,-0.16309881
3225,-0.3133661,-0.3845887,-0.33868676,-0.37815395,-0.39312398,-0.41998208,0.09195819,-0.07487659,0.22935584,-0.33558646,-0.16800496,-0.29548448,-0.22729385,-0.26125112,0.11284992,-0.28451785,-0.053405996,-0.3108197,0.1738009,-0.2404414,-0.24115302,-0.114852436,-0.2661656,-0.4422491,-1.0170571,0.6228813,0.789701,-0.55285186,1.0221003,0.74861175,-0.3852918,0.74118173
3414,-0.31017146,-0.38477463,-0.32056302,-0.38020778,-0.3932385,-0.41846436,0.0838631,-0.07487659,0.13240224,-0.33350876,-0.16807632,-0.29606783,-0.22666335,-0.28347,0.18747231,-0.28451785,-0.053405743,-0.31079307,0.17361955,-0.2211059,-0.24148531,-0.11493985,-0.24528122,-0.44252014,-1.2667431,-3.068377,1.0800139,3.4824967,-1.7266,-2.2405202,3.9461403,-2.3603904
918,-0.8674991,1.3884166,-0.74347806,-0.46162736,-0.20248123,0.20090418,0.6241226,2.7305992,0.13834573,-0.3339046,-0.16807632,-0.29606783,-0.22807784,-0.28347,0.28167075,-0.27641246,-0.05340567,-0.3108343,0.17364614,-0.23450312,-0.23919721,-0.11499139,-0.23965186,-0.44241816,0.34608674,-0.0544608,-0.23450354,-0.044406332,-0.2944804,0.121872194,-0.07695053,-0.16312537
3512,-0.3137864,-0.38477463,-0.33231044,-0.38127926,-0.3932385,-0.41839105,0.0838631,-0.07400822,0.13240224,-0.33558646,-0.16807632,-0.29592314,-0.22626942,-0.28347,0.18526025,-0.28451785,-0.053406022,-0.31081903,0.17361955,-0.23456922,-0.24134375,-0.11496811,-0.2513854,-0.44252014,-0.48691645,-0.33873582,-0.8036967,0.57864124,-0.058132797,1.2944432,0.61916596,-0.21161668
3980,-0.30960184,-0.38477463,-0.32723406,-0.37798542,-0.3932385,-0.4190303,0.0838631,-0.07098008,0.22888555,-0.33405313,-0.16806784,-0.29402813,-0.22648059,-0.28347,0.2727713,-0.28095484,-0.053405818,-0.31081223,0.17361955,-0.24234551,-0.24152066,-0.11480386,-0.27459288,-0.44245806,-1.7529165,-1.5582352,1.5721123,1.9047878,-0.6186254,-1.4781272,2.2495275,-0.94818443
3098,-0.309637,-0.38477463,-0.33486915,-0.38127926,-0.3932385,-0.41889966,0.0838631,-0.07487659,0.13240224,-0.33383974,-0.16807632,-0.29508284,-0.22453323,-0.28347,0.22747618,-0.28451785,-0.05340596,-0.31081325,0.17361955,-0.23070292,-0.24229538,-0.11488709,-0.23748681,-0.44252014,0.38786507,-2.9912074,0.23455222,3.2816222,-1.4858186,-2.3740997,3.3769848,-2.4340382
3886,-0.31336784,-0.38477463,-0.30263597,-0.38127926,-0.3932385,-0.42000845,0.0838631,-0.07487659,0.13240224,-0.33386055,-0.16804485,-0.2950943,-0.22750533,-0.28347,0.20168857,-0.28451785,-0.053405687,-0.3108184,0.17369255,-0.239047,-0.2418963,-0.114851765,-0.27861598,-0.44252014,-0.25513545,-1.3261437,0.0728635,1.4586045,-0.89160424,-0.5377197,1.5982368,-1.1087761
57,1.4840181,0.55396956,1.5708481,1.7033075,1.5315175,1.5215262,0.27650753,-0.8248047,0.13985671,-0.33401957,-0.1680604,-0.29451966,-0.22807784,-0.28089893,0.104795024,-0.28451785,-0.053406034,-0.3108228,0.17361955,-0.24292651,-0.24107404,-0.11488803,-0.27861598,-0.44252014,0.35395083,-0.05444855,-0.23450354,-0.043363873,-0.27620277,0.091723606,-0.07695053,-0.1640085
3394,-0.31441304,-0.38477463,-0.32377526,-0.37835994,-0.3932385,-0.41846603,0.085936256,-0.07487659,0.13942163,-0.33534706,-0.16801742,-0.29418087,-0.22687306,-0.27868778,0.14403945,-0.28451785,-0.053405974,-0.3108343,0.17366934,-0.24107848,-0.24229538,-0.114932895,-0.25561887,-0.44246113,-1.4444369,-0.06616001,1.9953355,0.22687085,-0.09224657,-2.0161786,0.45558205,0.23142655
2792,-0.31420368,-0.38456318,-0.33766213,-0.37453043,-0.3931644,-0.41816363,0.10054519,-0.07487659,0.13240224,-0.33558646,-0.16807632,-0.29509097,-0.22807784,-0.27928448,0.104795024,-0.28219053,-0.25059125,0.42589912,-1.2835436,2.6398222,1.8766686,-0.61698127,0.14131054,1.5079453,0.34610116,-0.054417443,-0.229602,-0.043065745,-0.2944804,0.14089657,-0.076054305,-0.1640085
2439,-0.3136745,-0.38408592,-0.31100336,-0.38127926,-0.3930038,-0.41813278,0.0838631,-0.06856791,0.13240224,-0.33558646,-0.16806966,-0.29606783,-0.22807784,-0.27487832,0.2501343,-0.2790149,-1.2141905,2.113775,0.77930444,2.5296848,-0.46886453,-0.92711323,-0.60971606,1.632007,0.35544455,-0.05437739,-0.23249882,-0.043001324,-0.28013188,0.08253983,-0.07695053,-0.1640085
744,3.3571436,3.3367581,2.8171427,3.1741147,3.3445919,3.3938384,-3.104125,-1.6077074,0.34582102,-0.33218956,-0.16803388,-0.2920467,-0.22576317,-0.27612698,0.104795024,-0.28383055,-0.053406034,-0.31081793,0.17365822,-0.24120983,-0.24229538,-0.11481001,-0.27861598,-0.44252014,0.34875968,-0.054423854,-0.2298,-0.041742798,-0.2892827,0.07784184,-0.075761,-0.16389026
686,1.3541809,1.6693509,0.6742901,1.1261067,1.1497724,1.2041823,-1.167476,-0.8398699,0.27890566,-0.33558646,-0.16806255,-0.29448327,-0.2259546,-0.27520403,0.14480083,-0.28451785,-0.053406034,-0.3108155,0.17365365,-0.24292651,-0.24228066,-0.11499139,-0.27861598,-0.44252014,0.35124353,-0.0544608,-0.22110052,-0.04355026,-0.27680898,0.13639425,-0.07695053,-0.1640085
677,-0.47799334,0.2652548,-0.45237637,-0.34378797,-0.2236892,-0.12962623,-0.13548535,1.0231987,0.20643774,-0.33499575,-0.16807632,-0.2943602,-0.2270425,-0.2773183,0.19984752,-0.28265646,-0.05340579,-0.3108343,0.17371784,-0.24024227,-0.24070199,-0.11499139,-0.23636617,-0.44238606,0.34608674,-0.054458674,-0.22573929,-0.044387996,-0.2944804,0.09776911,-0.07619686,-0.162525
2981,-0.3126867,-0.38461354,-0.33868676,-0.37587646,-0.39318073,-0.41964895,0.104181685,-0.074524365,0.19030634,-0.33548194,-0.16806939,-0.29460594,-0.22807784,-0.27550116,0.16372488,-0.28451785,1.4605602,-0.6008852,-0.46814874,-1.5872673,0.05755707,1.8057524,1.3412231,-0.6317542,0.34608674,-0.0544608,-0.22221042,-0.044406332,-0.28397834,0.10932487,-0.07695053,-0.16397813
1675,-0.31003392,-0.3843005,-0.32495254,-0.38014862,-0.39316854,-0.41893828,0.08488923,-0.0742397,1.107443,0.16176218,-2.0270777,-2.4835372,5.5709934,-1.3028758,-1.1675588,2.7721157,-0.053406034,-0.31083196,0.17394488,-0.24292651,-0.24060732,-0.11483785,-0.23472953,-0.44238403,0.35009992,-0.0544608,-0.23450354,-0.044406332,-0.2606016,0.19150211,-0.07695053,-0.1640085
725,0.9017593,1.3629941,0.44676104,0.87167466,0.90888417,0.9850312,-0.7467014,-0.12095199,0.13240224,-0.33461988,-0.16803855,-0.2950588,-0.22807784,-0.2800732,0.21585107,-0.2772196,-0.053405967,-0.3108343,0.17385516,-0.24292651,-0.240921,-0.11493435,-0.27861598,-0.44252014,0.35512045,-0.054447155,-0.2316512,-0.04398389,-0.2944804,0.13519688,-0.07695053,-0.1640085
1266,-0.30906537,-0.3844763,-0.32791436,-0.38127926,-0.39288235,-0.41747093,0.0838631,-0.07450859,-2.0193052,3.140206,2.5763166,0.28415757,2.7622418,-0.0057476996,-2.2702308,3.0016932,-0.053405937,-0.3108003,0.17381398,-0.24292651,-0.240752,-0.114721105,-0.27861598,-0.44228607,0.35353413,-0.0544608,-0.22895944,-0.044406332,-0.2709488,0.17556225,-0.07695053,-0.1640085
3088,-0.3114723,-0.38477463,-0.32418457,-0.37051564,-0.3932385,-0.41749296,0.091039605,-0.074722186,0.13240224,-0.3347089,-0.16806296,-0.29497245,-0.22704044,-0.28347,0.18880092,-0.28451785,-0.05340558,-0.31080663,0.17361955,-0.2366614,-0.24191256,-0.11498994,-0.2514941,-0.44252014,0.2548592,-2.4181278,-1.8694972,2.7693412,-0.68803823,2.1436126,2.8238575,-2.056994
1601,-0.31209692,-0.38449425,-0.32393333,-0.3789015,-0.39318964,-0.42013723,0.0838631,-0.072520465,-3.233499,2.4975886,3.7366457,1.6404774,2.511994,0.86641574,-1.3152492,1.1548715,-0.053406034,-0.3108179,0.17368416,-0.23611113,-0.23845775,-0.1149128,-0.27861598,-0.44250083,0.34608674,-0.054421976,-0.23161636,-0.044406332,-0.2944804,0.08504556,-0.0764381,-0.16307633
3545,-0.31481782,-0.38379148,-0.32567415,-0.37683812,-0.39307725,-0.41956732,0.1012248,-0.07487659,0.40188372,-0.33269536,-0.16806091,-0.29531014,-0.22807784,-0.25304627,0.14996019,-0.27435946,-0.053406034,-0.3108343,0.17397717,-0.24292651,-0.23950431,-0.11489674,-0.27861598,-0.4421718,-3.1710966,2.6670089,2.7455645,-2.0606353,3.5014331,-0.5913419,-1.8497097,3.189924
3120,-0.3117898,-0.38446647,-0.3385546,-0.37936038,-0.3932385,-0.41876844,0.08625561,-0.07487659,0.13240224,-0.33209088,-0.16806884,-0.29606783,-0.22562593,-0.28347,0.110133596,-0.28451785,-0.05340577,-0.3108137,0.17379493,-0.24254799,-0.24020012,-0.11487622,-0.27861598,-0.44252014,-1.5960366,-1.3694537,1.552058,1.7557014,0.72660726,-2.1683145,2.0736532,-0.4998365
211,0.30988637,-1.5021243,1.2469361,0.8711729,0.6645881,0.44631964,1.407646,-0.0704046,0.16618058,-0.33438602,-0.16807152,-0.29566818,-0.22807784,-0.28347,0.18697728,-0.2764004,-0.053406034,-0.31081936,0.173837,-0.23588455,-0.23989138,-0.114962086,-0.25949657,-0.44233283,0.34684348,-0.0544608,-0.22787428,-0.044221006,-0.2944804,0.09993417,-0.07666354,-0.16323803
3579,-0.3135871,-0.38477463,-0.33868676,-0.37841567,-0.3932385,-0.42013723,0.0838631,-0.07487659,0.30488566,-0.33558646,-0.16798118,-0.29251596,-0.22748248,-0.28347,0.104795024,-0.27960068,-0.05340603,-0.31081298,0.17361955,-0.23893568,-0.24218553,-0.1148299,-0.25605097,-0.44245386,0.85515964,-1.2810384,-1.2554272,1.2937828,-0.904895,1.1323569,1.269375,-1.3348012
3818,-0.31481782,-0.38431755,-0.3291937,-0.37680322,-0.3931978,-0.4185142,0.08818,-0.07487659,0.26349953,-0.33452106,-0.16807029,-0.29242462,-0.22807784,-0.27412856,0.104795024,-0.27537495,-0.053405985,-0.31083158,0.17361955,-0.24292651,-0.24157496,-0.114920184,-0.25832224,-0.44240215,0.019549746,0.60593766,-0.9385998,-0.6958122,0.0091705695,2.9296155,-0.7682984,0.30146414
2488,-0.31185946,-0.3838099,-0.333057,-0.37843207,-0.39313468,-0.41912976,0.101095244,-0.07308806,0.13240224,-0.33550394,-0.16806117,-0.2950728,-0.22807784,-0.27561945,0.104795024,-0.28342324,-0.30055264,0.031698264,0.6605677,-0.5306812,-0.69742817,-0.04098217,-0.114194304,-0.9123667,0.35647637,-0.054424435,-0.23450354,-0.042627167,-0.28721264,0.1339663,-0.07695053,-0.1640085
2239,-0.31397027,-0.38470158,-0.3227417,-0.375588,-0.3932385,-0.42013723,0.099066414,-0.07487659,0.2552471,-0.33558646,-0.16799872,-0.29477575,-0.22684945,-0.2791126,0.104795024,-0.28451785,0.88080776,-0.06207148,-2.074603,1.4015099,2.4525485,0.5310638,1.163352,1.6266316,0.35477558,-0.0544608,-0.21787065,-0.044406332,-0.2944804,0.07784184,-0.075334,-0.1623097
1861,-0.306776,-0.38440162,-0.32071808,-0.38127926,-0.3928788,-0.41654962,0.0838631,-0.07296457,-1.6293664,2.7407806,2.1466184,-0.10415129,2.5218258,-0.33118775,-2.2040045,3.0125082,-0.053406034,-0.31081468,0.17408554,-0.24292651,-0.23780397,-0.1146835,-0.259632,-0.4422,0.34608674,-0.054455627,-0.23450354,-0.044406332,-0.2523527,0.2225816,-0.07695053,-0.1640085
3564,-0.31443363,-0.3846802,-0.33868676,-0.37528536,-0.3931852,-0.41875175,0.10293089,-0.07433786,0.16207811,-0.33558646,-0.16807632,-0.2945828,-0.22641829,-0.28347,0.16535804,-0.28451785,-0.053405903,-0.3108332,0.17378105,-0.23744038,-0.24185911,-0.11496396,-0.2524784,-0.44252014,-0.57254875,-0.5768615,-0.059445366,0.99884754,1.310471,-0.66366696,0.96774536,0.0395635
2678,-0.31433913,-0.3847457,-0.326261,-0.36897922,-0.3932385,-0.41969362,0.09573486,-0.07487659,0.13240224,-0.3349904,-0.16805807,-0.2958553,-0.22619751,-0.28347,0.104795024,-0.28451785,4.1204724,-0.90703756,-2.7801173,-2.5444884,2.147537,4.7546062,4.289857,0.5810081,0.34608674,-0.054407436,-0.22000606,-0.044406332,-0.29205036,0.07784184,-0.07520374,-0.16331615
3725,-0.30967674,-0.38477463,-0.3384041,-0.37949452,-0.3932385,-0.41719574,0.08794274,-0.072176315,0.13240224,-0.3352883,-0.16807632,-0.29406396,-0.22610067,-0.28347,0.104795024,-0.28451785,-0.05340567,-0.3107842,0.17362958,-0.23261781,-0.24229538,-0.11494528,-0.23126087,-0.44252014,-2.9902477,-0.6388162,1.6791201,1.3183007,0.22980253,-1.9775819,1.7005552,0.21751283
322,-0.4259315,-0.025664426,-0.10945903,0.183992,-0.0055274386,0.11818249,3.0314724,1.6204042,0.20421755,-0.33412397,-0.16804458,-0.29606783,-0.22807784,-0.28347,0.18429397,-0.28451785,-0.053405885,-0.3108343,0.17383829,-0.24125864,-0.24034657,-0.11496746,-0.24280639,-0.4424677,0.35763407,-0.0544608,-0.23135437,-0.044406332,-0.2944804,0.07784184,-0.075850904,-0.16380905
1662,-0.31119096,-0.3845778,-0.3239662,-0.38127926,-0.39301315,-0.4185256,0.0838631,-0.070441894,-1.0201939,2.3859358,1.4843373,0.43895236,1.0894741,0.15534015,-1.7894168,2.3115008,-0.053406034,-0.31079668,0.17395693,-0.24292651,-0.2394133,-0.114923045,-0.2578405,-0.44240573,0.36608616,-0.0544608,-0.22263329,-0.044406332,-0.2944804,0.16342719,-0.07695053,-0.1640085
1495,-0.31146052,-0.38418436,-0.32152998,-0.37711284,-0.3932385,-0.42013723,0.08970711,-0.07487659,3.723839,2.1235378,-3.0326443,-0.073174514,-4.3282723,0.2810359,-2.8639536,3.6949258,-0.053405985,-0.3108343,0.17361955,-0.23738076,-0.24229538,-0.11499139,-0.26132458,-0.44252014,0.34608674,-0.0544608,-0.2323227,-0.043186523,-0.2870522,0.07784184,-0.074925944,-0.16244328
1288,-0.3089754,-0.38477463,-0.331955,-0.38127926,-0.39290336,-0.41820127,0.0838631,-0.072793186,-4.102662,3.2616794,4.8798356,1.7033597,3.4129155,0.75172555,-1.8122653,1.6044145,-0.053405933,-0.3108023,0.1737853,-0.2426804,-0.2399128,-0.114779696,-0.25278622,-0.44239292,0.35507846,-0.0544608,-0.22406252,-0.044406332,-0.28260258,0.12459192,-0.07695053,-0.1640085
1923,-0.3082652,-0.3847186,-0.33868676,-0.38127926,-0.39298624,-0.41667736,0.0838631,-0.07399907,3.1575618,2.861112,-2.3618097,-0.62430954,-1.7747072,-0.11567824,-3.5301735,4.3373823,-0.05340596,-0.3108343,0.17403476,-0.24245961,-0.2408273,-0.1147621,-0.2403794,-0.4422836,0.3628706,-0.0544608,-0.23303692,-0.044406332,-0.2663345,0.14234523,-0.07695053,-0.1640085
2005,-0.3134804,-0.38368618,-0.33868676,-0.38127926,-0.39293373,-0.42013723,0.0838631,-0.06712593,0.13240224,-0.33257324,-0.16806047,-0.29490036,-0.22807784,-0.27736482,0.11917542,-0.2751333,-2.8559923,3.9571235,2.5921953,1.632419,-1.9745665,-1.7545205,-0.7238768,1.426881,0.35838223,-0.05441829,-0.23450354,-0.04150196,-0.2944804,0.19139414,-0.07695053,-0.1640085
405,1.4980098,2.1171918,0.84727335,1.4584979,1.4845783,1.635649,-0.96377856,-0.3270436,0.20391425,-0.33475018,-0.1680403,-0.29341677,-0.22696431,-0.27915356,0.20224516,-0.2816714,-0.053406034,-0.3108343,0.17366864,-0.24210386,-0.24200112,-0.11496582,-0.2776381,-0.44251266,0.36462554,-0.054452494,-0.22467847,-0.04417157,-0.27182963,0.09015581,-0.076225735,-0.1633397
2294,-0.31481782,-0.3846734,-0.33868676,-0.37293148,-0.3932385,-0.4192808,0.1187502,-0.07487659,0.2887164,-0.3352336,-0.16807632,-0.29439712,-0.22786327,-0.27881008,0.104795024,-0.2839834,-0.41770872,0.74101025,-1.9907794,4.275327,2.7908287,-1.3441608,-0.13072303,3.2311687,0.34662753,-0.054444242,-0.22442974,-0.044406332,-0.2919651,0.07784184,-0.07695053,-0.16350754
2310,-0.31352726,-0.38424382,-0.33868676,-0.367087,-0.3932385,-0.4191911,0.10009125,-0.07487659,0.4355817,-0.33558646,-0.16807632,-0.2944579,-0.22595148,-0.28347,0.104795024,-0.2822884,2.515818,-0.28390422,-3.0161984,-0.30241126,3.1486597,2.6277816,3.1964993,1.7766039,0.34608674,-0.0544608,-0.21236287,-0.044406332,-0.28451905,0.09940564,-0.07591844,-0.163603
3957,-0.31444877,-0.38458002,-0.33868676,-0.376788,-0.39306653,-0.41941392,0.094513915,-0.07399239,0.3226906,-0.33557326,-0.16804947,-0.2944795,-0.2265709,-0.2813825,0.19491479,-0.2821064,-0.053405907,-0.31082955,0.17361955,-0.24292651,-0.240844,-0.11487523,-0.2627201,-0.44239303,0.34170562,0.5782109,-0.54674333,-0.5545849,0.64827496,0.43111846,-0.664552,0.49750373
1815,-0.31481782,-0.3847554,-0.33227578,-0.37083566,-0.3932385,-0.42013723,0.104592755,-0.07487659,1.155551,0.6444728,-0.7756089,0.43240216,-2.2438629,0.35296977,-0.8550602,0.575223,-0.053405974,-0.3108279,0.17361955,-0.23933218,-0.24229538,-0.11499139,-0.27861598,-0.44252014,0.36148092,-0.054452926,-0.23266636,-0.04241742,-0.2944804,0.12962621,-0.07490617,-0.1630663
3988,-0.31481782,-0.38407367,-0.32037356,-0.38127926,-0.39315197,-0.41987497,0.0968411,-0.07312688,0.22165616,-0.33558646,-0.16804752,-0.29606783,-0.22807784,-0.26328486,0.13593587,-0.27244586,-0.053405933,-0.3108343,0.17398672,-0.24009112,-0.24176297,-0.11497771,-0.27861598,-0.44246894,-1.7352657,4.2799287,0.55707705,-3.9341736,4.6680865,2.1269689,-3.8986845,4.214722
2515,-0.31481782,-0.38475475,-0.33868676,-0.3701065,-0.3932385,-0.42008403,0.09756656,-0.07487659,0.29590082,-0.33558646,-0.1680011,-0.29606783,-0.22780536,-0.28347,0.104795024,-0.27893117,3.2623785,-0.1949464,-4.08057,0.49393713,4.3411922,3.4014022,4.2607365,2.3835368,0.34608674,-0.0544608,-0.22031033,-0.044406332,-0.2944804,0.07784184,-0.07550463,-0.16335051
1410,-0.31405494,-0.38451034,-0.33868676,-0.37673676,-0.3932385,-0.42013723,0.0838631,-0.07151266,-0.7706043,0.85090446,0.8804305,0.76442194,0.11952779,0.496079,-0.5719354,0.59409994,-0.053405855,-0.31082276,0.17361955,-0.23979995,-0.24052353,-0.11498271,-0.27269527,-0.442429,0.35663483,-0.054457717,-0.23172328,-0.04396245,-0.29264513,0.08584999,-0.07674919,-0.16256505
3850,-0.309312,-0.38477463,-0.33868676,-0.38127926,-0.3932385,-0.41810977,0.0838631,-0.07418061,0.13240224,-0.33558646,-0.1680363,-0.29606783,-0.22556904,-0.28347,0.21667612,-0.28451785,-0.05340587,-0.3107997,0.17361955,-0.22407314,-0.24229538,-0.11495997,-0.24843928,-0.44252014,0.3126413,0.37335125,-0.38810554,-0.20570217,0.86840665,-0.49267945,-0.34380728,0.52170426
3664,-0.31481782,-0.3841545,-0.33250087,-0.37622568,-0.39314845,-0.41909266,0.0838631,-0.07063983,0.28715807,-0.33417484,-0.16801146,-0.291707,-0.22807784,-0.27193806,0.2662398,-0.27848965,-0.053406034,-0.3108343,0.17361955,-0.24002226,-0.24182574,-0.114880495,-0.26788926,-0.4424063,0.31068856,-0.8970193,-1.3010601,1.2603788,-0.19645996,1.0659045,0.98173016,-0.69052035
1501,-0.3143884,-0.38477463,-0.32529643,-0.3797575,-0.39320976,-0.42013723,0.08675961,-0.06992036,-2.6344054,0.9792037,2.428894,1.3943597,1.9250245,0.8689774,0.19771057,0.15359494,-0.053406034,-0.31080917,0.17368005,-0.24075033,-0.24229538,-0.11494605,-0.26684204,-0.44241947,0.34608674,-0.054420043,-0.23340794,-0.043562263,-0.28265962,0.07784184,-0.07588072,-0.1640085
338,-0.45741343,0.44376665,-0.5031801,-0.39816645,-0.21506059,-0.12332918,-0.5536426,1.0061475,0.16766669,-0.33485746,-0.16807632,-0.29606783,-0.22807784,-0.2809398,0.21670507,-0.28208956,-0.053405818,-0.31083402,0.1736639,-0.24109039,-0.2393559,-0.11486742,-0.2447443,-0.44242597,0.34608674,-0.05443916,-0.23105101,-0.044406332,-0.28908145,0.15045759,-0.07695053,-0.1634963
483,-0.24160844,0.022808997,-0.1587899,-0.07309008,-0.12483554,0.03195823,0.8606954,0.49459997,0.1515518,-0.33283564,-0.16807632,-0.29606783,-0.22807784,-0.28347,0.13263293,-0.27699688,-0.053405806,-0.3108343,0.17368048,-0.23911054,-0.24059857,-0.11490602,-0.26015505,-0.44247052,0.34608674,-0.0544608,-0.23450354,-0.04356253,-0.27512574,0.07784184,-0.07635198,-0.16365981
3530,-0.31092635,-0.38477463,-0.32357365,-0.37530777,-0.3932385,-0.41953328,0.0838631,-0.07383573,0.13240224,-0.33360788,-0.16806503,-0.29606783,-0.22691858,-0.28347,0.17548984,-0.28332075,-0.053405866,-0.31083202,0.17381778,-0.22851294,-0.23986985,-0.114989705,-0.26133528,-0.44252014,0.95198816,-1.0847571,-0.5269478,1.1063906,-0.5642852,-0.5990699,1.0006685,-1.0065334
3415,-0.31481782,-0.38381705,-0.3172899,-0.379889,-0.39302966,-0.42013723,0.098806255,-0.07299356,0.4364603,-0.33428457,-0.16806443,-0.29388857,-0.22807784,-0.25639117,0.13492371,-0.26005206,-0.053405922,-0.3108343,0.17389943,-0.24292651,-0.23956455,-0.11492423,-0.27861598,-0.4422052,-1.1770909,2.393989,-0.025496019,-2.0555058,2.6405625,2.0551383,-2.1004803,2.378325
719,1.8710254,2.754957,1.021894,1.2850479,1.3621944,1.3890343,-1.5410368,-1.3790145,0.2638328,-0.33435315,-0.16796346,-0.2945995,-0.22719766,-0.28153735,0.104795024,-0.28451785,-0.053406034,-0.31081995,0.17367546,-0.23771873,-0.24229538,-0.11499139,-0.27335146,-0.44247538,0.36602363,-0.05446046,-0.22951248,-0.043214828,-0.29261476,0.12077225,-0.076719575,-0.16295302
2108,-0.31481782,-0.38473633,-0.31574804,-0.3723629,-0.3932385,-0.42013723,0.08715073,-0.07487659,0.32949346,-0.33558646,-0.16807583,-0.29606783,-0.22483727,-0.28347,0.16379684,-0.27820215,3.4761705,-0.7301112,-2.6994092,-1.7777609,2.2878823,3.8979824,3.6870475,0.8872262,0.34608674,-0.0544608,-0.21474029,-0.044406332,-0.2944804,0.07784184,-0.07453178,-0.16344696
